id,breed_1,breed_2,breed_3,breed_4
sample_521,0.00520907522747413,5.11838917005095e-05,0.994679964559858,5.97763209675603e-05
sample_522,0.000885677202504192,0.155881498072471,0.843232800211268,2.45137569275235e-08
sample_523,0.00217529912705428,0.000562125787053215,0.997261795807874,7.79278018165719e-07
sample_524,0.000218339901380648,0.997988393367554,0.00179326604828184,6.82783101600087e-10
sample_525,2.59157311087524e-05,2.2954212403987e-09,9.41258978759184e-06,0.999964669383683
sample_526,0.999084409379349,3.80536431383268e-05,0.000741401524150803,0.000136135453361462
sample_527,0.00531939781000181,0.994452106608484,0.000228493850533828,1.73098003671801e-09
sample_528,0.00331383009310693,0.996226391455092,0.000459776507665503,1.94413616857583e-09
sample_529,0.997154537015821,1.16634035214994e-05,0.000506820211416312,0.00232697936924143
sample_530,0.00340446857848063,1.19936667753031e-05,0.995631401440367,0.000952136314377016
sample_531,0.99996243036003,2.92759930385281e-05,8.12806064816541e-06,1.65586283308368e-07
sample_532,9.31416764606579e-05,0.000130887852114311,0.999775937385379,3.30860459243504e-08
sample_533,0.999923398828868,1.01753154764843e-05,4.92255572381795e-05,1.72002984169607e-05
sample_534,1.38107828304053e-05,0.999933575782058,5.26134012338231e-05,3.387781054009e-11
sample_535,0.000300283652737582,2.24582645986103e-08,0.000101429423110559,0.999598264465887
sample_536,0.977030850133901,3.13729748223589e-05,0.00530301080634977,0.0176347660849268
sample_537,0.000344401533898632,2.57589581454911e-08,0.000116356962947522,0.999539215744196
sample_538,0.000118128187929009,0.00863455463188307,0.991247309605131,7.57505670045158e-09
sample_539,0.00126488768719274,0.996835257867239,0.00189985225784113,2.18772697482635e-09
sample_540,5.35648472803396e-05,0.00039377378018776,0.999552652163218,9.20931342108376e-09
sample_541,0.237571960265629,0.0707129505946096,0.691709616642371,5.4724973904438e-06
sample_542,7.57001224898188e-05,4.29353231798206e-09,5.89991245739316e-06,0.99991839567152
sample_543,0.987118951009473,0.0128254574998909,5.55680461562938e-05,2.34444794089246e-08
sample_544,2.56825410663819e-05,0.999950551280009,2.37661457376494e-05,3.3187027832977e-11
sample_545,0.0206126113209729,0.00151362963119449,0.977867110564337,6.64848349551421e-06
sample_546,6.79525107294727e-05,2.67220917171268e-05,0.999905258590626,6.68069278778345e-08
sample_547,0.999935254545675,3.09199984786039e-05,3.26729975493763e-05,1.15245829664195e-06
sample_548,2.24799647941436e-05,0.999953441247265,2.40787509025835e-05,3.70384110687282e-11
sample_549,0.996873127149142,0.00309771040738047,2.91390971843021e-05,2.3346292704375e-08
sample_550,0.000787388996787067,0.00470101824448447,0.994511525803606,6.69551224438796e-08
sample_551,0.999943089643099,4.6643827864677e-05,1.0132590110445e-05,1.33938925660384e-07
sample_552,0.99478009515023,0.000113962949044383,0.00480874638320077,0.000297195517524626
sample_553,0.000899280970645878,0.999072545417013,2.81733942462953e-05,2.18094592253276e-10
sample_554,0.999919177837461,2.02525851430482e-05,5.54067584104738e-05,5.16281898568972e-06
sample_555,0.000783839995596014,0.000599109526511965,0.998616852381887,1.98096005194015e-07
sample_556,0.03175241571327,0.968100669846553,0.000146911061108394,3.37906854744437e-09
sample_557,1.77346027569272e-05,0.999928374510078,5.38908497858336e-05,3.73796819278062e-11
sample_558,0.950129636474412,0.000272162344092609,0.0480957585357314,0.00150244264576404
sample_559,0.00235929853132211,0.997608159740531,3.25413450485815e-05,3.83098369723461e-10
sample_560,0.989120288415599,0.010795109489108,8.45645282887686e-05,3.75670042467278e-08
sample_561,0.00242533338887419,5.32530190684884e-05,0.997509093101272,1.2320490784771e-05
sample_562,0.999689114024157,5.3937875534197e-05,0.00024608797709023,1.08601232182576e-05
sample_563,0.999804533524632,5.38414461368667e-05,0.000137147916095932,4.47711313529647e-06
sample_564,3.49598304429832e-05,0.000189305118438203,0.999775727609667,7.44145212865322e-09
sample_565,0.00287245822748686,1.65949044352625e-05,0.996920059446937,0.000190887421140832
sample_566,0.00360823301171958,0.000812050509086755,0.995578579058231,1.13742096219444e-06
sample_567,0.00372039237110741,0.000889225097323435,0.995389280153439,1.10237813047768e-06
sample_568,9.6861895183404e-05,5.57550485981606e-05,0.999847320161456,6.28947623555974e-08
sample_569,0.999731890689252,9.50498574143551e-06,0.000120958295959168,0.000137646029047579
sample_570,0.985775495101899,0.000308084049362773,0.0137150345232766,0.000201386325461447
sample_571,7.37556436238122e-05,0.000502749364031033,0.99942348286313,1.21292150756187e-08
sample_572,0.998016352454668,0.00010380670931704,0.00180390457338164,7.59362626333636e-05
sample_573,0.999896548336988,4.64754353554559e-05,5.55256877203045e-05,1.45053993583044e-06
sample_574,7.3515525571247e-05,0.999911206480657,1.5277945805649e-05,4.79657873565977e-11
sample_575,1.44468142264901e-05,0.999943245604715,4.2307542693878e-05,3.83641761198716e-11
sample_576,7.6409713563924e-05,1.55423022545138e-05,0.999907915021888,1.32962293582652e-07
sample_577,2.55542570725574e-05,2.07459473167342e-09,7.51341280817017e-06,0.999966930255525
sample_578,0.999361092262128,6.41573350264369e-06,0.000105021942121615,0.000527470062247367
sample_579,0.000106194870364577,0.999868657843587,2.51472181113521e-05,6.79376164222821e-11
sample_580,0.999964858997776,8.01063516155156e-06,2.08969270151218e-05,6.23344004706575e-06
sample_581,0.000122966573934267,4.75297945560063e-05,0.999829402247851,1.01383658452335e-07
sample_582,0.999735446938452,2.97252181491777e-05,0.000210346111065896,2.44817323332154e-05
sample_583,0.124858297233939,0.033959085226371,0.841177688011118,4.92952857292966e-06
sample_584,0.999214909758338,0.000668397004646053,0.000116436925825933,2.56311189447001e-07
sample_585,0.000223828010010298,0.999709444673376,6.67271584978279e-05,1.58116026412868e-10
sample_586,0.00782271684884097,5.88258921955489e-07,0.00215706657310713,0.99001962831913
sample_587,0.00199112268619592,0.997710585503232,0.000298290659007633,1.15156423673286e-09
sample_588,0.00218213904693459,3.15259398282331e-05,0.997762266880279,2.4068132958342e-05
sample_589,0.000101536083548231,0.00757025646707035,0.992328200706919,6.74246246721473e-09
sample_590,0.0018706364118426,0.000936863370547655,0.997192059939649,4.4027796054612e-07
sample_591,0.000402893880310374,0.000390716176794352,0.999206278020867,1.11922028431552e-07
sample_592,0.00144585937786939,0.000579794644410824,0.99797390141287,4.44564850339615e-07
sample_593,0.999958261161138,8.2803879990145e-06,2.53706675016739e-05,8.08778336177717e-06
sample_594,5.67500746895324e-05,0.999867188841684,7.60610054173655e-05,7.82095967184839e-11
sample_595,0.999681023167092,0.000108065801482058,0.000207795468922193,3.11556250369717e-06
sample_596,0.0053098453019815,0.992808799066592,0.00188135021292413,5.41850221870424e-09
sample_597,0.993461273065624,1.35977298825116e-05,0.000887155395377573,0.0056379738091161
sample_598,9.827460873166e-05,1.80607822885093e-08,0.000177557076005064,0.999724150254481
sample_599,0.986757384919239,4.02103691870168e-05,0.00562946992343561,0.00757293478813884
sample_600,0.0947271954403479,0.894584393582054,0.0106883209519085,9.00256894075459e-08
sample_601,0.00197346842526178,9.63204628081735e-08,0.000232671336230084,0.997793763918045
sample_602,1.10063374725753e-05,0.999899109019901,8.98845991038327e-05,4.35220519678155e-11
sample_603,0.0134848164611996,0.0372556062411965,0.949259056324556,5.20973047958091e-07
sample_604,0.000137719446503381,0.000142695010263155,0.999719532790113,5.2753120662287e-08
sample_605,0.00556872227662579,0.992266606974295,0.00216466474683503,6.00224448742326e-09
sample_606,0.996603021499301,0.00326437753443067,0.000132496378580522,1.0458768757773e-07
sample_607,2.63661797967388e-05,2.2305885083113e-09,8.7054480704678e-06,0.999964926141544
sample_608,2.21900019909608e-05,0.999954037315706,2.37726506743747e-05,3.16287186032196e-11
sample_609,3.55414315332284e-05,8.92216590057528e-05,0.999875225791608,1.11178526641757e-08
sample_610,0.0862313388498995,0.00164578255583052,0.912081166228982,4.17123652879964e-05
sample_611,0.000403558317472497,0.999536930323432,5.95111522333285e-05,2.06861918922487e-10
sample_612,0.000503730548132245,0.977883276100101,0.021612990072183,3.27958381344107e-09
sample_613,0.634750255290185,0.00755149407569695,0.357645938511805,5.23121223136968e-05
sample_614,0.999508685872014,7.09348874438207e-06,0.000114711547717807,0.00036950909152365
sample_615,0.000621957649521643,2.45727758261174e-08,4.52649211246176e-05,0.999332752856578
sample_616,0.998509329348325,0.00147069529422347,1.99523629424862e-05,2.2994509010606e-08
sample_617,9.95635571522362e-05,0.998767059491746,0.00113337660889254,3.42208864562835e-10
sample_618,1.59167163349105e-05,0.998941802179026,0.00104228097916753,1.25471019962717e-10
sample_619,7.09712218522482e-05,2.33055285197898e-05,0.999905642731968,8.05176601092567e-08
sample_620,0.000348275466659179,0.000334670718310497,0.999316951309531,1.02505499688344e-07
sample_621,0.000343349031180916,0.999633364170628,2.32866769071872e-05,1.21283646369991e-10
sample_622,0.00509064253737597,0.0214150150112826,0.973494093010441,2.49440900507075e-07
sample_623,0.000313717741977978,0.00441744201855926,0.99526881469173,2.55477327775022e-08
sample_624,7.2114989644988e-05,1.36137881245977e-08,0.000118188242517715,0.999809683154049
sample_625,0.919366505794792,0.00683638967145727,0.0737746602372353,2.24442965150555e-05
sample_626,2.65523369531135e-05,0.999582584640349,0.000390862921209039,1.01488328568175e-10
sample_627,0.973095057926878,0.0216516645190526,0.00525221837495254,1.05917911748582e-06
sample_628,0.000147782164718448,0.99983305029942,1.91674635920194e-05,7.22698179829846e-11
sample_629,0.999957864580106,1.69032354437785e-05,2.35195607402809e-05,1.7126237097442e-06
sample_630,0.00545479465846042,0.994496957120117,4.82475012875445e-05,7.20134879649272e-10
sample_631,0.00300006705337045,0.99688741557116,0.000112516521701314,8.53768259650626e-10
sample_632,4.15307891886277e-05,0.998554835299025,0.00140363369332984,2.18456273210817e-10
sample_633,0.00130578635474441,3.540012066775e-05,0.998651647607398,7.16591718989198e-06
sample_634,0.000108903502784043,0.973530497102736,0.0263605981736482,1.22083167812086e-09
sample_635,6.45099157397709e-05,0.999710052496745,0.000225437453465689,1.34049704936114e-10
sample_636,0.999756893156176,4.60751972321705e-05,0.000187803678590404,9.22796800137835e-06
sample_637,4.67755109369617e-05,7.79177382610583e-05,0.999875288810992,1.7939809831313e-08
sample_638,0.0517011385973927,0.923916169292912,0.0243825973644241,9.47452710244815e-08
sample_639,0.642994348899351,0.00158396754019686,0.355061379270942,0.000360304289510458
sample_640,8.85096963924453e-05,1.54525643906929e-08,0.000145666903122677,0.99976580794792
sample_641,4.98835943678509e-05,3.77421731717294e-09,6.27460809991058e-06,0.999943838023315
sample_642,0.915943525738311,0.0803102454180898,0.00374582048207045,4.08361528849524e-07
sample_643,0.000151959918913875,0.999339169395948,0.000508870367273296,3.17865049208271e-10
sample_644,3.60981867128488e-05,0.998792107608217,0.00117179401756234,1.87508036952475e-10
sample_645,0.00399695487411735,0.000167617156991849,0.995829270811714,6.15715717656495e-06
sample_646,0.000352043858028183,0.999476423931326,0.000171531890248568,3.20397185531213e-10
sample_647,0.00171888090810794,0.99459661564042,0.00368449981565986,3.63581217716211e-09
sample_648,0.999713733921339,0.000272427352692184,1.37954408513478e-05,4.32851175434986e-08
sample_649,7.5937744341148e-05,0.001349943226218,0.998574110596055,8.43338615343084e-09
sample_650,0.000503839614136259,0.999248908524866,0.0002472513902631,4.70734069480041e-10
sample_651,0.97608929482912,0.00599657904748499,0.0179066906309647,7.43549243083424e-06
sample_652,0.000101436969737979,0.000301532193201934,0.999597007943402,2.28936584500376e-08
sample_653,2.32522040033548e-05,1.90181107690416e-09,5.03335171528435e-06,0.99997171254247
sample_654,1.15065055685889e-05,0.999909029739791,7.9463716781751e-05,3.78590676578134e-11
sample_655,0.000139755891360618,0.999608006979081,0.000252236907400725,2.22157227072235e-10
sample_656,0.999949376647662,1.27171854248742e-05,3.28895403493446e-05,5.01662656411087e-06
sample_657,0.000202828149447631,8.17265061982703e-09,8.52688525113356e-06,0.999788636792651
sample_658,0.999636604737438,0.00010512583070002,0.000254010332852197,4.25909901004054e-06
sample_659,0.989455234452512,9.30374016567518e-06,0.000554410956866382,0.00998105085045564
sample_660,0.0117444468867846,0.00744478090452115,0.980809736111508,1.03609718609483e-06
sample_661,1.56884260319979e-05,0.999907065725792,7.72458074799949e-05,4.06962514366839e-11
sample_662,0.9999713094163,2.12914953245225e-05,7.19107113449072e-06,2.08017241027126e-07
sample_663,7.7649811363106e-05,0.990409536644703,0.00951281287229814,6.71635697413563e-10
sample_664,0.000145460849511132,0.993099090765903,0.00675544749720796,8.87377425359183e-10
sample_665,0.999949489417543,2.41567659544696e-05,2.52478802453593e-05,1.10593625719225e-06
sample_666,8.0152505678145e-05,0.999838784965385,8.10624315092009e-05,9.74280425714926e-11
sample_667,0.000113110337344397,6.30285845411094e-09,7.45043254253718e-06,0.999879432927255
sample_668,0.000710924568373892,0.999241045379452,4.80298001654699e-05,2.52008184273355e-10
sample_669,0.00110869893463938,1.39133081690505e-05,0.998849876741102,2.75110160892482e-05
sample_670,0.998803127295682,3.65083118469763e-05,0.000930383265117905,0.000229981127352877
sample_671,0.000120647067016704,0.00204221220691711,0.997837128635016,1.20910498414119e-08
sample_672,0.998290731789675,0.00169051837715934,1.87298815703254e-05,1.9951595356221e-08
sample_673,0.00329809419554211,0.000207024466267544,0.996491310788343,3.57054984756458e-06
sample_674,0.99997217617071,2.00672396191065e-05,7.51766612271071e-06,2.38923548049706e-07
sample_675,0.999977398696286,1.05665141418707e-05,1.08675418062713e-05,1.16724776642274e-06
sample_676,0.00014413700790917,0.99984154021894,1.43227052634961e-05,6.78874122962679e-11
sample_677,0.998463239182895,0.00151685718127633,1.98811070799069e-05,2.2528748523875e-08
sample_678,1.41805364893524e-05,0.99993461173148,5.12076982168742e-05,3.38134524449708e-11
sample_679,4.94093460572794e-05,3.74655149080634e-09,6.25679125415927e-06,0.999944330116137
sample_680,0.999936110886334,6.8687999855407e-06,3.31334081158384e-05,2.38869055647499e-05
sample_681,0.000135548677719841,4.40221930922584e-05,0.999820303898856,1.25230332344139e-07
sample_682,0.692168075347413,0.00661445354353041,0.301160134239872,5.73368691850991e-05
sample_683,0.000269704182365614,0.000315915989522605,0.999414303288381,7.65397313905025e-08
sample_684,3.11147800377016e-05,0.999365667142504,0.000603217945435261,1.32022948923588e-10
sample_685,0.000431470167864486,0.00148760638629546,0.998080865732747,5.77130929458364e-08
sample_686,6.80748295933282e-05,2.91160862334911e-05,0.99990274673211,6.23520635155697e-08
sample_687,0.99887447658093,0.00102360154028369,0.000101758963417211,1.62915369259737e-07
sample_688,0.0172888120465064,0.982528123338992,0.000183061765847998,2.84865307428983e-09
sample_689,0.0062902818112896,7.52024482502928e-05,0.993590978191031,4.3537549428947e-05
sample_690,0.00172701387967148,0.00259596083038974,0.995676810900393,2.14389545840923e-07
sample_691,0.000124867276210203,0.999829961341218,4.51712867662685e-05,9.58049431122351e-11
sample_692,0.0396790572671642,0.0133471156440735,0.946971073186271,2.75390249134041e-06
sample_693,0.92283962410535,0.0742223918681557,0.00293763426057708,3.49765917589362e-07
sample_694,0.993503063590685,0.00639422999820515,0.000102648961885338,5.74492241842215e-08
sample_695,0.00824520041239382,0.00194385624459481,0.98980927218307,1.67115994185149e-06
sample_696,0.00261162412266665,0.997354710586299,3.36648807287211e-05,4.10305238680174e-10
sample_697,0.963675631097886,0.0362144275965127,0.000109911883787976,2.9421813131342e-08
sample_698,3.31385827163958e-05,3.44863857766562e-09,8.04985750832984e-06,0.999958808111137
sample_699,0.00011265630614169,1.32937765130757e-05,0.999873741570186,3.08347159617308e-07
sample_700,3.89086684210034e-05,0.000233819684766146,0.999727263826108,7.82070497199198e-09
sample_701,4.31850430896999e-05,0.000529874824658833,0.999426933860809,6.27144266982418e-09
sample_702,0.000671432218077044,0.000292333174238222,0.99903596764801,2.66959674712145e-07
sample_703,0.935743278800604,0.056238767987645,0.00801706672885303,8.864828979702e-07
sample_704,0.0609854877170206,9.9114552466851e-05,0.935297491372175,0.00361790635833747
sample_705,1.83694040811494e-05,0.999953687793673,2.79427713238819e-05,3.09218841068734e-11
sample_706,0.999176931885316,0.000623419043624356,0.000199156202671127,4.9286838895041e-07
sample_707,0.000201528508398749,0.999667914785432,0.000130556502021292,2.04148473830173e-10
sample_708,0.0409149968095102,0.918705844170619,0.0403790540060471,1.05013823341902e-07
sample_709,0.00136489373138344,0.000516911518261614,0.998117746130385,4.48619969497231e-07
sample_710,0.999945404194693,2.3240111755979e-05,2.98393773563163e-05,1.516316194735e-06
sample_711,0.0149776776749196,0.0628405639327807,0.922181299820518,4.58571782013388e-07
sample_712,0.0011296417031287,1.40474120505553e-07,0.00115589650739659,0.997714321315354
sample_713,0.000109993290974508,2.11428858725306e-05,0.999868684981009,1.78842144027523e-07
sample_714,0.00127723612640879,9.33395765836588e-06,0.998599717299756,0.000113712616177042
sample_715,0.00928892637029544,1.99230223266761e-05,0.98717330941769,0.00351784118968765
sample_716,0.999955282981881,1.32357972815353e-05,2.79741530529406e-05,3.50706778445355e-06
sample_717,6.60585779835864e-05,1.10597288599035e-08,9.3976911654563e-05,0.999839953450633
sample_718,0.0108502058765995,0.988469279760383,0.000680509565922287,4.79709508294037e-09
sample_719,0.000707390764552063,0.0998130667055596,0.899479520056014,2.24738745274471e-08
sample_720,0.000435775876501922,0.00152393723540247,0.99804022919031,5.76977857936661e-08
sample_721,0.0194432335847237,0.98048161174806,7.51529247244918e-05,1.74249175372365e-09
sample_722,0.999975932910106,1.62447383691938e-05,7.49554636061859e-06,3.26805163978257e-07
sample_723,0.000214462851159461,0.96108783392281,0.038697701007603,2.21842705086357e-09
sample_724,6.45288562148846e-05,4.18071908063762e-09,6.10568317769149e-06,0.999929361279888
sample_725,0.999721130185827,1.59712085746395e-05,0.000185102485258333,7.77961203395341e-05
sample_726,0.999954890657509,2.79470436344752e-05,1.66753455733063e-05,4.86953283236181e-07
sample_727,6.16944284942839e-05,4.06990647948813e-09,6.0598396183526e-06,0.999932241661981
sample_728,0.999961935437636,2.58792239631028e-05,1.1857917024663e-05,3.27421376039385e-07
sample_729,0.000233272390264614,0.000350794327104484,0.999415873568854,5.97137772350319e-08
sample_730,4.50788532297444e-05,0.999828250469746,0.000126670591504207,8.55196906301572e-11
sample_731,0.000108046821668729,7.2741574724601e-05,0.999819151321371,6.02822355605968e-08
sample_732,0.990007650321077,0.000791626955849258,0.00917095206966131,2.97706534128968e-05
sample_733,0.999943623936684,9.64661133224904e-06,3.60035562997225e-05,1.07258956838766e-05
sample_734,0.00126618205623979,1.42827621959167e-05,0.998684061896857,3.5473284707454e-05
sample_735,0.000662092683650358,0.000291813820850081,0.999045831166913,2.62328586978458e-07
sample_736,0.000155783934092136,2.94519927833125e-08,0.000329078208275917,0.999515108405639
sample_737,0.00743196105269584,0.991012687329366,0.00155534557872274,6.03921523986926e-09
sample_738,0.999344448897517,1.94974157742683e-05,0.000406207502474745,0.000229846184233847
sample_739,5.40211234331619e-05,0.00229663604189005,0.997649337951957,4.88272011687207e-09
sample_740,0.886833813848259,0.000825834302767461,0.111877706543186,0.000462645305788175
sample_741,0.0133537226130711,6.67144321971347e-05,0.986314159798517,0.000265403156214417
sample_742,0.000838325739864315,0.976270371226943,0.0228912981963298,4.83686252323181e-09
sample_743,0.00153634779027461,4.83513017676988e-08,6.2551452311842e-05,0.998401052406112
sample_744,1.14440163465353e-05,0.999910471671468,7.80842744893357e-05,3.76964355285224e-11
sample_745,0.999975840403625,1.65823155182118e-05,7.26888968787438e-06,3.08391169292959e-07
sample_746,0.944775200390727,0.0469602718965335,0.00826352887433202,9.98838407655907e-07
sample_747,1.11734920231019e-05,0.999904611672917,8.42147961873008e-05,3.88728825288677e-11
sample_748,0.999975984268071,1.48344843324059e-05,8.72417498544668e-06,4.57072611344672e-07
sample_749,0.000262242002978403,8.35415310797564e-06,0.999726250390737,3.15345317670475e-06
sample_750,0.00179452740997858,3.47011152839206e-05,0.998157076922671,1.36945520662086e-05
sample_751,0.00622401621822886,7.77846572883243e-05,0.99365794968873,4.02494357528738e-05
sample_752,0.997618286991641,0.000718604012051648,0.00165838789950125,4.72109680589657e-06
sample_753,0.118428250543467,0.00701406169024204,0.874543007193989,1.46805723018635e-05
sample_754,0.0016654281375126,0.98566096565946,0.0126736000278899,6.17513732979335e-09
sample_755,1.2840976305457e-05,0.999906207264468,8.09517206189019e-05,3.86071086417451e-11
sample_756,0.00158203284925724,0.00210072644608733,0.996317022996342,2.17708313363689e-07
sample_757,0.000532081363069538,2.5787658976029e-05,0.999439995965027,2.13501292783221e-06
sample_758,1.64728472451175e-05,0.999946690501017,3.68366121135576e-05,3.96242903779458e-11
sample_759,0.976256311869028,0.00017646292486294,0.0222695072468235,0.00129771795928601
sample_760,0.0161413046843851,0.00365921090986098,0.980197103750381,2.38065537344336e-06
sample_761,0.00298540244294548,1.51441908737957e-05,0.996722972774059,0.000276480592121072
sample_762,0.000138976263859432,0.999602663488335,0.000258360024021207,2.23784233872532e-10
sample_763,0.00102650436714173,9.02582564185995e-05,0.998881814325675,1.42305076500673e-06
sample_764,3.79391883559654e-05,0.996303128294536,0.00365893221280946,3.04298674898972e-10
sample_765,0.000101737684548552,2.17380350517915e-05,0.999876371118432,1.53161967824242e-07
sample_766,0.0110603002702478,8.33513544086024e-05,0.988744544197717,0.000111804177626866
sample_767,0.999864619154927,5.95107554097691e-05,7.42760856334681e-05,1.5940040295052e-06
sample_768,0.00237281592710137,3.04441061527513e-07,0.00247994172194715,0.99514693790989
sample_769,5.85143103138886e-05,0.00344860188536712,0.996492879065359,4.73895984487181e-09
sample_770,0.000526993551780587,0.0835727014955287,0.915900286970967,1.79817241102226e-08
sample_771,5.36750868833759e-05,2.4295482871621e-05,0.999921979681443,4.97488018127985e-08
sample_772,0.999857961834247,7.52379023843931e-06,6.40573317758586e-05,7.04570437384021e-05
sample_773,0.998293575679723,0.00168786031674559,1.85442476869057e-05,1.97558447898108e-08
sample_774,0.114610966806014,0.861866761649609,0.0235221083075024,1.63236874821777e-07
sample_775,0.00173082372671329,1.0133662591453e-05,0.998049806047162,0.000209236563532905
sample_776,1.40223784244974e-05,0.999944048413701,4.19291759409082e-05,3.19339798322403e-11
sample_777,0.000795900854249664,0.00499123124934835,0.994212801856531,6.60398707854917e-08
sample_778,5.4916279327211e-05,3.00630631504253e-05,0.99991497700688,4.3650642209288e-08
sample_779,0.0851980078135605,0.910762985133731,0.0040389601859175,4.68667908970361e-08
sample_780,0.000323719603919731,0.0348168309321244,0.964859435318321,1.41456348934107e-08
sample_781,0.000315312907094532,0.999657797355475,2.68896136384042e-05,1.2379181624913e-10
sample_782,6.95542416271353e-05,0.999899977192447,3.04685069269909e-05,5.89985732427065e-11
sample_783,0.989577847042463,0.000650636142615209,0.00973037569887991,4.11411160423632e-05
sample_784,0.0285470666343771,0.899826301304987,0.0716265239137478,1.08146888160082e-07
sample_785,7.69851601078995e-05,0.999900252654168,2.27621304826596e-05,5.52420905383117e-11
sample_786,0.000121776654489171,0.959901221104231,0.0399770007102167,1.53106269358738e-09
sample_787,0.815568202339449,0.142844867999391,0.0415851542624515,1.77539870899869e-06
sample_788,0.987982375907727,0.0119174864557888,0.000100095452512489,4.2183971898585e-08
sample_789,0.000325703840702733,0.00350829854012595,0.99616596859934,2.90198310761648e-08
sample_790,0.000337320382123338,8.57374186435248e-06,0.999648981406055,5.12446995721955e-06
sample_791,4.98904745975562e-05,0.999934437378383,1.56721041483698e-05,4.28713820082318e-11
sample_792,1.46605864158948e-05,0.999016715801956,0.000968623485347259,1.2628098000554e-10
sample_793,1.99576899220371e-05,0.998739331735627,0.00124071043142821,1.43022809721178e-10
sample_794,0.999958173625233,7.59849801082083e-06,2.45650298980347e-05,9.6628468583792e-06
sample_795,0.000622609611263788,0.455306866394584,0.544070510831364,1.3162788349283e-08
sample_796,4.44489623191025e-05,3.56132001781368e-05,0.999919910130001,2.77075016116032e-08
sample_797,0.00179319002801188,0.000149138424557565,0.998055683809707,1.98773772336297e-06
sample_798,6.72854989584266e-05,4.27574400303963e-09,6.13481734788439e-06,0.99992657540795
sample_799,0.999092909053852,0.000485848765704529,0.000419804239222911,1.43794122030294e-06
sample_800,0.00137047411153846,6.98702902035689e-08,0.000182531617102751,0.998446924401069
sample_801,0.988859342208328,0.0110900765359301,5.05585198809839e-05,2.27358608105033e-08
sample_802,0.00165081598221145,0.996732287658401,0.00161689395586578,2.40352163893817e-09
sample_803,0.99626057351402,0.00366850097143963,7.08728260065706e-05,5.2688533265657e-08
sample_804,0.999976990163822,1.47425201666758e-05,7.85792491220736e-06,4.09391098918162e-07
sample_805,0.999074608062051,0.000588132779023757,0.000336323727672544,9.35431253167562e-07
sample_806,0.998187936241111,0.00177639354942999,3.56318616351153e-05,3.83478242496217e-08
sample_807,0.000266163838235753,1.877212100379e-05,0.999714134841882,9.29198878324762e-07
sample_808,2.7369712874698e-05,2.27214026422039e-09,8.79863150466426e-06,0.99996382938348
sample_809,2.18840457312574e-05,1.96862783568643e-09,7.31634140236507e-06,0.999970797644239
sample_810,0.998783304652702,3.33715720398324e-05,0.000907754267644262,0.000275569507614295
sample_811,0.856874099431303,0.106168808425134,0.0369551448144934,1.94732906979093e-06
sample_812,0.999965244516853,8.949314510939e-06,2.1034780537714e-05,4.77138809845836e-06
sample_813,0.0216704688757499,0.00114662227705033,0.977173633187771,9.27565942908774e-06
sample_814,0.999956215830002,1.74765688130193e-05,2.45675018261425e-05,1.74009935840829e-06
sample_815,0.999945162589674,1.27418812391181e-05,3.61810791949272e-05,5.91444989213323e-06
sample_816,0.000190787590982797,0.999762342096864,4.68701894583933e-05,1.22695035861893e-10
sample_817,0.953510552515133,0.000333373319066602,0.0452719745184955,0.000884099647304509
sample_818,0.911045898601643,0.00805771637934345,0.0808756014705532,2.07835484607367e-05
sample_819,0.000532972585763984,0.908559007131313,0.0909080144282185,5.8547049336693e-09
sample_820,0.0104650323013523,0.244140509410894,0.745394268905663,1.89382091047751e-07
sample_821,0.00152093741806723,1.62700268945406e-05,0.998421919466226,4.08730888117919e-05
sample_822,0.996427194824384,0.00113056182574891,0.00243764729656894,4.59605329827158e-06
sample_823,0.0178082090175067,7.78553474116505e-05,0.981756013280643,0.000357922354438222
sample_824,0.000170701039346569,8.09178710129611e-05,0.999748274538535,1.06551105027335e-07
sample_825,0.012107947203164,0.986702357104021,0.00118968868406141,7.00875308214897e-09
sample_826,0.999914172029743,3.06133525681838e-05,5.27847810536867e-05,2.42983663556066e-06
sample_827,0.999850584779626,9.00039302794204e-06,7.83534212202308e-05,6.206140612536e-05
sample_828,0.00171077886609752,0.0534064770114435,0.944882683245518,6.08769413371892e-08
sample_829,0.000831807792799735,0.999148068089488,2.01239367549086e-05,1.80957426734367e-10
sample_830,0.000860216761556017,0.999072922886519,6.68600213805528e-05,3.30544886721611e-10
sample_831,4.24393101389322e-05,0.000112123493481223,0.999845424475753,1.27206272205635e-08
sample_832,4.88607969619729e-05,2.76718422511931e-05,0.99992342875598,3.86048064646576e-08
sample_833,3.81821422565794e-05,0.000204046665287886,0.999757763060412,8.13204310132729e-09
sample_834,0.94974964129741,0.0459391687985045,0.00431058941201108,6.0049207474571e-07
sample_835,0.0581009273746339,0.492202458518647,0.449696073507221,5.40599497795759e-07
sample_836,0.999934088496801,7.46927077748328e-06,3.6579237887789e-05,2.18629945337844e-05
sample_837,0.981949246877054,0.000189451278619197,0.0171307667002614,0.000730535144065361
sample_838,0.00192498824950421,0.998005708536571,6.93026966819089e-05,5.17242869484378e-10
sample_839,8.91165597828518e-05,1.5686927994769e-08,0.00014846022551946,0.99976240752777
sample_840,0.00145277475115531,0.959513187212968,0.0390340290899747,8.94590167618753e-09
sample_841,0.00281436246105926,0.933673586540579,0.0635120331114394,1.78869219063136e-08
sample_842,0.999909038550739,1.38285563595061e-05,6.33606532698571e-05,1.37722396313621e-05
